median_income,percent_college,percent_lunch,percent_married,rate_unemployment,state,average_act
22143.0,0.231222385861561,0.745042492917847,0.280966767371601,0.216315307057745,MO,14.7
33935.0,0.614517061885483,0.428888888888889,0.575051975051975,0.144416151327756,NC,19.4200244200244
41080.0,0.679744525547445,0.929879410451094,0.595320623916811,0.0494889725658956,TX,17.5641025641026
63588.0,0.595860566448802,0.286284953395473,0.611245465538089,0.0375744047619048,TX,21.2026862026862
72188.0,0.56816976127321,0.349892008639309,0.769044740024184,0.029126213592233,OH,20.0
59191.0,0.723738062755798,0.314215985356925,0.716577540106952,0.0644937586685159,WI,22.2
47537.0,0.588928473554398,0.207441860465116,0.551227321237994,0.0809581564584597,IN,20.5995115995116
49714.0,0.735574738755111,0.321543408360129,0.701376936316695,0.0336,MO,23.1
37989.0,0.50157444894287,0.5829059829059831,0.660727542687454,0.114352392065344,KY,17.7
47200.0,0.597938144329897,0.152777777777778,0.71285140562249,0.0408785845027456,OH,21.0
27208.0,0.617356115107914,0.374800637958533,0.763243243243243,0.0697796432318993,WI,21.8
54773.0,0.565985130111524,0.197718631178707,0.74235807860262,0.075685903500473,IL,20.0
29212.0,0.542075736325386,0.769116555308092,0.392798690671031,0.186908517350158,NC,16.3919413919414
35456.0,0.342869342442357,0.478615071283096,0.775739041794088,0.0761957730812013,TN,18.9
42692.0,0.45420054200542,0.259574468085106,0.789473684210526,0.038483630097645,IL,20.7
52303.0,0.581395348837209,0.257692307692308,0.720288115246098,0.0799347471451876,IL,21.1
103762.0,0.861544241968815,0.289712556732224,0.875463698993111,0.0600390665158836,TX,21.3492063492064
36929.0,0.738664468260511,0.647325475974615,0.62652705061082,0.192794547224927,FL,21.0805860805861
52500.0,0.781962864721485,0.50440642820114,0.826825127334465,0.121687398593835,WI,20.6
58421.0,0.659090909090909,0.081799591002045,0.738264580369844,0.0460088691796009,PA,22.8144078144078
47262.0,0.676500508646999,0.434083601286174,0.475138121546961,0.10180412371134,WA,20.8608058608059
65962.0,0.636405743399722,0.194206008583691,0.740902474526929,0.100922409115572,MA,21.1538461538462
40265.0,0.572932330827068,0.410058027079304,0.511578947368421,0.0845858091576372,PA,21.3247863247863
43750.0,0.526315789473684,0.326241134751773,0.729050279329609,0.157701711491443,TX,18.028083028083
42024.0,0.61283950617284,0.223255813953488,0.375903614457831,0.103117505995204,WI,23.1
27113.0,0.430086149768058,0.587739463601533,0.394195888754534,0.126190476190476,TX,20.4456654456654
40500.0,0.455313159746657,0.642538975501114,0.35077519379845,0.0882352941176471,PA,18.1990231990232
43932.0,0.666861826697892,0.726222222222222,0.632034632034632,0.0942075111394017,FL,17.4175824175824
39773.0,0.435534591194969,0.650943396226415,0.975124378109453,0.0598591549295775,NY,18.2234432234432
40607.0,0.382226980728051,0.816642120765832,0.569272976680384,0.0636456211812627,TX,15.6349206349206
39803.0,0.509727626459144,0.393393393393393,0.678343949044586,0.152507676560901,GA,20.3235653235653
101728.0,0.783402489626556,0.0604395604395604,0.797714638665843,0.0451644575355916,OH,25.0
17380.0,0.320099255583127,0.925266903914591,0.345172031076582,0.208770257387989,LA,16.8
28201.0,0.328689370485036,0.489731437598736,0.362249761677788,0.244,KY,18.7
29948.0,0.354757929883139,0.726516052318668,0.30406852248394,0.197515527950311,PA,14.2429792429792
43636.0,0.691228070175439,0.199121522693997,0.722689075630252,0.0595446584938704,PA,21.6910866910867
51691.0,0.620296858819468,0.118226600985222,0.809873248832555,0.0457957957957958,TX,21.3980463980464
43818.0,0.569370111156855,0.382380506091846,0.387956564659427,0.08521906596052,FL,21.3736263736264
23377.0,0.309121621621622,0.73583640630238,0.383040935672515,0.17686318131257,FL,16.6361416361416
37117.0,0.539397144368059,0.230851063829787,0.701042873696408,0.0917371502927781,MI,20.7
37007.0,0.525547445255474,0.208695652173913,0.647294589178357,0.0752797558494405,MO,21.0
63617.0,0.764507675028079,0.248206599713056,0.833865814696486,0.053870529651426,MO,22.8
37476.0,0.59001747912216,0.460229031259672,0.646944713870029,0.0720290408865113,FL,20.7875457875458
49046.0,0.504981497295759,0.418145956607495,0.764563106796116,0.0935379167896135,GA,19.3223443223443
56792.0,0.812617702448211,0.1796875,0.802314368370299,0.0326894502228826,MI,19.9
52696.0,0.676996724615772,0.30578093306288,0.691458026509573,0.0919727891156463,NC,21.3003663003663
60448.0,0.511631827376939,0.185067007019783,0.590722254844392,0.0418818129661503,OH,23.0
32104.0,0.370311252992817,0.476190476190476,0.547008547008547,0.133427963094393,FL,17.8815628815629
42028.0,0.600267976775346,0.514472965592572,0.493589743589744,0.0252918287937743,TN,17.4
31750.0,0.569066147859922,0.223234624145786,0.263546798029557,0.10268270120259,LA,28.4
58657.0,0.673814557535488,0.305868405453468,0.49691738594328,0.0446830620020783,TX,20.4212454212454
78063.0,0.711060948081264,0.775551102204409,0.668903803131991,0.0577617328519856,NY,14.95115995116
45859.0,0.603656307129799,0.286947141316073,0.88036410923277,0.0787850023730422,KY,20.6
39125.0,0.365810226405495,0.486979166666667,0.526418786692759,0.138878434324426,PA,18.980463980464
60664.0,0.426398852223816,0.41699604743083,0.671859296482412,0.0911090166509582,LA,19.9
49281.0,0.533816425120773,0.301546391752577,0.741347905282332,0.0545950864422202,PA,21.8864468864469
52083.0,0.65200158541419,0.275675675675676,0.790560471976401,0.0697887970615243,MI,20.4
54825.0,0.467510548523207,0.0982658959537572,0.858585858585859,0.0728538283062645,OH,23.0
72779.0,0.779507785032647,0.194852941176471,0.820079522862823,0.045079980610761,MI,20.1
61861.0,0.728482328482329,0.203714451538015,0.836363636363636,0.0733302195235871,MI,21.3
39617.0,0.544403892944039,0.475609756097561,0.758409785932722,0.0510046367851623,TX,18.5653235653236
41012.0,0.568644818423384,0.392156862745098,0.675862068965517,0.0728667305848514,TX,19.4444444444444
23309.0,0.391498881431767,0.429460580912863,0.272527472527473,0.070649052268811,NC,21.6666666666667
51136.0,0.513769363166954,0.279452054794521,0.612121212121212,0.0856269113149847,MI,19.6
47482.0,0.747511979358644,0.294573643410853,0.573901464713715,0.0678555893866899,WA,24.2063492063492
19185.0,0.410348644161594,0.696052631578947,0.756493506493506,0.192415730337079,KY,18.1
41232.0,0.377196935556557,0.460992907801418,0.631483166515014,0.127131027764247,GA,20.2503052503052
58547.0,0.668529280286097,0.142541436464088,0.732880038853812,0.0542708824917414,WI,23.9
37904.0,0.404651162790698,0.428571428571429,0.43134328358209,0.118725868725869,IL,18.7
66200.0,0.672193436960276,0.218110236220472,0.798894557823129,0.0292214568983511,IL,21.3
44569.0,0.555996472663139,0.626810095159288,0.669603524229075,0.117184083952777,FL,16.9291819291819
24583.0,0.376288659793814,0.802292263610315,0.24052377670572,0.145261617270399,NY,15.7081807081807
28679.0,0.34887073522345,0.481159420289855,0.309859154929577,0.0436985433818873,LA,16.9
40728.0,0.537598204264871,0.282539682539683,0.781841109709962,0.121100917431193,IL,20.0
64457.0,0.600135089496792,0.356643356643357,0.796055080014886,0.0738800578034682,TX,20.2991452991453
54583.0,0.484335309060119,0.887814313346228,0.572207084468665,0.11615925058548,NY,15.5616605616606
67981.0,0.622750838670326,0.193460490463215,0.766447368421053,0.12279488066413,IL,21.5
24543.0,0.569753810082063,0.560661764705882,0.506527415143603,0.0846366145354186,KY,17.8
64151.0,0.843220338983051,0.196735395189003,0.535976505139501,0.102790014684288,FL,24.5482295482295
46070.0,0.587868852459016,0.436513899323817,0.538576779026217,0.0948540706605223,KY,18.6
30107.0,0.155905511811024,0.821670428893905,0.438934802571166,0.119450317124736,TX,13.6813186813187
38527.0,0.468128855380398,0.446333687566419,0.361111111111111,0.0470836261419536,TX,23.3760683760684
31056.0,0.439189189189189,0.944444444444444,0.195979899497487,0.115986099044309,OH,16.0
53460.0,0.612205670350793,0.278508771929825,0.60377358490566,0.0819112627986348,WI,20.6
23229.0,0.411732753938077,0.890728476821192,0.0916905444126074,0.125503742084053,LA,16.2
41971.0,0.594296228150874,0.265407554671968,0.513677811550152,0.17750257997936,MA,21.6178266178266
41333.0,0.491307147456536,0.317948717948718,0.607802874743327,0.0435356200527705,IN,21.1709401709402
36996.0,0.361310133060389,0.119096509240246,0.556745182012848,0.0591581342434585,TX,29.4322344322344
99886.0,0.740626920712969,0.105839416058394,0.916666666666667,0.0454995054401583,MA,23.1074481074481
42111.0,0.55621975519499,0.217084136159281,0.677078936260025,0.0719037060500475,TX,22.2771672771673
60846.0,0.614652208410473,0.112426035502959,0.86897671900379,0.0467596390484003,WI,23.2
31157.0,0.556754874651811,0.55,0.54013875123885,0.121301775147929,MI,18.6
27778.0,0.311854103343465,0.690566037735849,0.763693270735524,0.142608695652174,TN,16.8
20169.0,0.347605893186004,0.991228070175439,0.194122196442382,0.216686674669868,NY,15.6349206349206
56827.0,0.532176428054953,0.238532110091743,0.695965417867435,0.127118644067797,OH,21.0
27041.0,0.409591474245115,0.432764505119454,0.595454545454545,0.199172271081221,WA,20.5433455433455
46793.0,0.516351118760757,0.25,0.670668953687822,0.0802775024777007,IL,21.5
50717.0,0.458487768717569,0.347290640394089,0.639915522703273,0.0630434782608696,PA,19.2735042735043
43897.0,0.495880535530381,0.251851851851852,0.720710059171598,0.0510783200908059,OH,24.0
59938.0,0.604437229437229,0.384615384615385,0.809935205183585,0.0690310322989234,TX,19.8107448107448
18554.0,0.579302587176603,0.700251889168766,0.0627118644067797,0.316602316602317,MI,13.4
44286.0,0.504594820384294,0.419067215363512,0.761992619926199,0.0918866080156403,NC,20.6166056166056
30978.0,0.577490774907749,0.99645390070922,0.335884353741497,0.1472326706072,GA,17.2222222222222
20966.0,0.1875,0.658892128279883,0.307424593967517,0.289878542510121,MI,14.6
153983.0,0.915488976823064,0.0417705735660848,0.934801762114537,0.0453648915187377,WA,24.2063492063492
33846.0,0.433414043583535,0.452449567723343,0.457888493475682,0.159977064220183,GA,18.980463980464
28110.0,0.376673866090713,0.507772020725389,0.747093023255814,0.110720562390158,MO,21.2
34977.0,0.487903225806452,0.681858802502234,0.339731285988484,0.102491772449459,FL,18.3455433455433
26369.0,0.327303561334087,0.192666666666667,0.0679824561403509,0.153146853146853,FL,23.5225885225885
17300.0,0.336451612903226,0.823671497584541,0.160608622147084,0.235872235872236,NY,15.8058608058608
48391.0,0.49672131147541,0.426605504587156,0.558978873239437,0.110025706940874,TX,19.981684981685
46574.0,0.377262443438914,0.506775067750677,0.788247213779129,0.0679554774458114,OH,21.0
25625.0,0.322818791946309,0.674308300395257,0.28673835125448,0.230019493177388,FL,17.5641025641026
38125.0,0.397365532381998,0.497116493656286,0.72,0.0679963735267452,GA,20.5921855921856
128542.0,0.877086494688923,0.8778071334214,0.758364312267658,0.0300429184549356,TX,16.5384615384615
42927.0,0.416280417149479,0.632612966601179,0.634711779448622,0.100649350649351,TX,20.6410256410256
30345.0,0.397819314641745,0.595744680851064,0.316860465116279,0.184439973172368,FL,20.006105006105
88226.0,0.657657657657658,0.128578132332238,0.904704463208685,0.0407647907647908,PA,23.2051282051282
62019.0,0.432535885167464,0.383248730964467,0.794549266247379,0.039247311827957,OH,23.0
46439.0,0.599386293897034,0.215896885069817,0.522959183673469,0.0738776952986921,MI,21.4
54458.0,0.586827615417196,0.196159122085048,0.613431151241535,0.151414677276746,NJ,21.5201465201465
30445.0,0.613690274483226,0.325546345139412,0.501742160278746,0.192830188679245,PA,21.2759462759463
48443.0,0.534662867996201,0.321951219512195,0.912875121006776,0.0556609740670462,TX,21.031746031746
23644.0,0.612964728312679,0.819230769230769,0.223564954682779,0.0765595463137996,FL,18.1257631257631
55245.0,0.426768750886148,0.410579345088161,0.700622083981338,0.124881919516342,FL,20.2503052503052
48625.0,0.585776668746101,0.327850255246738,0.579159935379645,0.0960342146189736,WI,22.6
49900.0,0.72,0.217237308146399,0.668463611859838,0.0495818399044205,PA,22.7167277167277
72137.0,0.666088601608072,0.158590308370044,0.659129260884239,0.112998150327896,IN,21.029304029304
46967.0,0.51331153666511,0.333333333333333,0.773255813953488,0.104324324324324,NC,21.4957264957265
33832.0,0.581487341772152,0.289855072463768,0.451787648970748,0.116029822926375,NC,21.8131868131868
46292.0,0.526428571428571,0.646716101694915,0.59286463798531,0.093127147766323,MO,18.5
35956.0,0.51818634778276,0.618291761148904,0.423443634324173,0.0884312537855845,TX,16.2942612942613
50935.0,0.524664879356568,0.526690391459075,0.71346853874155,0.0732889158086008,FL,19.2735042735043
32168.0,0.355555555555556,0.431718061674009,0.526232114467409,0.162231320368475,NC,21.6178266178266
48056.0,0.562260536398467,0.321573163678427,0.787412587412587,0.136858475894246,NC,19.6398046398046
50825.0,0.644948755490483,0.45016077170418,0.682852807283763,0.125822368421053,NC,19.9328449328449
53375.0,0.486986986986987,0.326347305389222,0.797860962566845,0.0663589151759954,MO,20.4
85116.0,0.706447613143211,0.237749546279492,0.678417884780739,0.0666666666666667,NJ,21.0561660561661
93125.0,0.763727121464226,0.0698772426817753,0.891149542217701,0.0321248279027077,OH,24.0
75070.0,0.728950403690888,0.23186119873817,0.628779979144943,0.0512820512820513,PA,21.8864468864469
88401.0,0.771108850457782,0.213132999443517,0.856953642384106,0.0633561643835616,MI,21.1
46389.0,0.601518026565465,0.29940119760479,0.704156479217604,0.0705045278137128,IL,20.0
18194.0,0.355018587360595,0.153846153846154,0.362126245847176,0.163682864450128,TX,28.4065934065934
25011.0,0.291495901639344,0.553047404063205,0.35688622754491,0.131696428571429,OH,22.0
110972.0,0.787824848700605,0.0975889781859931,0.937694704049844,0.0645161290322581,MO,25.2
26327.0,0.829501915708812,0.223744292237443,0.746987951807229,0.0920716112531969,MI,23.3
27813.0,0.358649789029536,0.538922155688623,0.492485549132948,0.0793768545994065,MO,20.3
40713.0,0.462313303230288,0.215547703180212,0.662741799831791,0.0701047542304593,IN,20.3943833943834
36974.0,0.513804126707353,0.466403162055336,0.65990897807199,0.0406852248394004,TX,21.1050061050061
30813.0,0.453546910755149,0.782263401720715,0.41438032166509,0.285384170999422,IL,17.3
29973.0,0.575657894736842,0.713681241184767,0.525700934579439,0.179368029739777,OH,17.0
39302.0,0.52116585704372,0.832386363636364,0.475369458128079,0.136702568351284,OH,19.0
31267.0,0.417467948717949,0.548701298701299,0.566905005107252,0.182608695652174,MO,20.6
33449.0,0.120884773662551,0.951573849878935,0.687414500683995,0.210234278668311,IL,18.1
77545.0,0.764584408879711,0.0,0.758965804837364,0.0525511762908646,FL,19.4688644688645
97386.0,0.760420650095602,0.211356466876972,0.7823945829486,0.0373344038538739,OH,22.0
36981.0,0.470093177036369,0.214285714285714,0.604950495049505,0.0355932203389831,TX,19.8595848595849
33349.0,0.589243959469992,0.484861781483107,0.199194012665515,0.0790982040504394,IN,20.0598290598291
40226.0,0.501563197856186,0.984542211652794,0.310032894736842,0.0724220623501199,GA,17.2710622710623
66821.0,0.669339748730286,0.168582375478927,0.793296089385475,0.0164868105515588,TX,21.8131868131868
54513.0,0.487417218543046,0.350674373795761,0.654008438818565,0.0715520221223643,OH,20.0
28681.0,0.700718276137271,0.53416149068323,0.28416149068323,0.0814040328603435,MI,16.1
45607.0,0.557749259624877,0.311331133113311,0.751596877217885,0.0653540008378718,MO,21.9
35774.0,0.594377510040161,0.362840967575914,0.680597014925373,0.135777998017839,IN,21.3394383394383
52663.0,0.680461329715061,0.405544809800129,0.826347305389222,0.118421052631579,LA,20.7
27054.0,0.50958904109589,0.221095334685598,0.212410501193317,0.134683098591549,PA,21.959706959707
15492.0,0.415716096324461,0.191231343283582,0.115702479338843,0.186520376175549,PA,21.6666666666667
35779.0,0.363405336721728,0.672972972972973,0.690076335877863,0.230569948186528,OH,21.0
50921.0,0.624941833410889,0.20959595959596,0.663590604026846,0.071157495256167,MI,21.0
42473.0,0.366592427616927,0.235872235872236,0.66759388038943,0.0769971126082772,NJ,22.5213675213675
37113.0,0.338345864661654,0.852873563218391,0.769679300291545,0.112696850393701,TX,15.0976800976801
52823.0,0.4437564499484,0.397225725094578,0.66,0.108201771274548,TX,19.6886446886447
28972.0,0.492105263157895,0.916030534351145,0.119929453262787,0.164014687882497,OH,17.0
33609.0,0.525115664243225,0.947368421052632,0.484988452655889,0.0675834970530452,GA,18.8583638583639
29482.0,0.301932367149758,0.527340129749768,0.447368421052632,0.14669163545568,IN,19.8131868131868
17130.0,0.617464788732394,0.368672397325692,0.173967459324155,0.198902606310014,NC,22.2527472527473
28274.0,0.402269861286255,0.747491097442538,1.0,0.087248322147651,NY,19.2735042735043
21913.0,0.386964618249534,0.954285714285714,0.177958015267176,0.349729053772405,IL,14.6
82798.0,0.713086074177747,0.321094312455004,0.760233918128655,0.0842420937840785,MA,20.7142857142857
52634.0,0.774269557021678,0.279205607476636,0.683863885839737,0.108201581027668,IL,22.8
51218.0,0.351162790697674,0.300275482093664,0.858752166377816,0.0596833130328867,OH,22.0
63472.0,0.573268360598677,0.195180722891566,0.845170454545455,0.0946571308371897,TX,21.2515262515263
53450.0,0.685012701100762,0.183566433566434,0.721207307386815,0.0395220588235294,WI,22.3
74892.0,0.716784673052895,0.0,0.816223648029331,0.0377316365260103,WI,24.2
45132.0,0.507955936352509,0.287671232876712,0.731741573033708,0.0786231884057971,NC,20.5433455433455
47625.0,0.653976311336717,0.994575045207957,0.175298804780877,0.145116279069767,NY,16.3431013431013
54612.0,0.546330275229358,0.162100456621005,0.823061630218688,0.0473733583489681,WI,22.1
36938.0,0.370480142264375,0.431738623103851,0.481953290870488,0.0428571428571429,LA,18.8
15705.0,0.378190255220418,0.525073746312684,0.108958837772397,0.149402390438247,OH,21.0
53611.0,0.577717179587067,0.429333333333333,0.769458128078818,0.107142857142857,OH,21.0
25694.0,0.47479674796748,0.955813953488372,0.193430656934307,0.203045685279188,IL,15.2
41378.0,0.531043593130779,0.641277641277641,0.635670731707317,0.138084632516704,MI,18.2
26837.0,0.891011235955056,0.98876404494382,0.891228070175439,0.0678445229681979,PA,15.02442002442
46412.0,0.665611575853493,0.455238095238095,0.609480812641084,0.078426521523998,MI,19.1
42367.0,0.416630004399472,0.888429752066116,0.656089193825043,0.1288532675709,OH,21.0
56714.0,0.588554514060187,0.223684210526316,0.669327251995439,0.0268703898840885,WI,23.2
47470.0,0.729166666666667,0.222943722943723,0.707740916271722,0.0652019844082211,PA,21.2271062271062
136313.0,0.910335689045936,0.0611650485436893,0.928614277144571,0.0473007712082262,KY,22.9
88244.0,0.624560103722912,0.189316575019639,0.899243017488906,0.101956947162427,IL,20.3
51944.0,0.611849390919158,0.229777256740914,0.697530864197531,0.0818385650224215,WI,22.1
45625.0,0.75729115175482,0.176811594202899,0.700617283950617,0.0968911917098446,MI,21.8
27212.0,0.692513368983957,0.527027027027027,0.775510204081633,0.179401993355482,MI,22.4
31399.0,0.787209302325581,0.961497326203209,0.463035019455253,0.196787148594378,IL,15.4
20893.0,0.271878646441074,0.890243902439024,0.1415313225058,0.0506535947712418,TN,15.0
53600.0,0.839727722772277,0.195918367346939,0.666666666666667,0.0266106442577031,IL,23.1
25074.0,0.43808925204274,0.51697699890471,0.563327032136106,0.196096654275093,IN,20.5457875457875
44269.0,0.45283556568823,0.446096654275093,0.776367961934972,0.115705931495405,TN,19.2
60352.0,0.605823068309071,0.647231543624161,0.536379018612521,0.0975029726516052,NY,19.1758241758242
44506.0,0.398732794406817,0.758817921830315,0.859649122807018,0.0438950554994955,NJ,15.0732600732601
75556.0,0.607081174438687,0.401084010840108,0.660015349194167,0.0754778101716877,WA,20.3724053724054
72707.0,0.825563325563326,0.512571680635201,0.775647171620326,0.101553166069295,GA,18.9316239316239
103000.0,0.73062015503876,0.0562248995983936,0.932170542635659,0.0714661061481871,IL,21.8
25664.0,0.562317429406037,0.756,0.401197604790419,0.169058016219588,NC,16.6605616605617
27561.0,0.277395115842204,0.608695652173913,0.586028460543338,0.129820051413882,NC,18.1013431013431
33571.0,0.425398484452574,0.442307692307692,0.614088820826952,0.139769452449568,TN,18.7
48456.0,0.722705696202532,0.726003490401396,0.787015945330296,0.0720640569395018,IL,18.6
51250.0,0.675182481751825,0.189944134078212,0.789772727272727,0.0291005291005291,MO,22.4
37608.0,0.573356807511737,0.606010016694491,0.653465346534653,0.11952744961779,NC,19.2979242979243
53623.0,0.585509688289806,0.232911392405063,0.748422712933754,0.0625283189850476,IL,21.3
91083.0,0.742926239419589,0.384728882331243,0.914553472987872,0.0583637311099531,IL,21.3
30093.0,0.409512761020882,0.780346820809249,0.538851351351351,0.10958904109589,TX,15.8058608058608
99236.0,0.73984813469792,0.188679245283019,0.794693619709413,0.0989599747872676,IL,19.6
34133.0,0.558875219683655,0.299107142857143,0.661172161172161,0.0913091309130913,WI,22.7
52304.0,0.705982905982906,0.274137931034483,0.843891402714932,0.162720097146327,MI,19.7
24203.0,0.646889400921659,0.607777777777778,0.372146118721461,0.132743362831858,OH,21.0
15783.0,0.502175805047868,0.70975813177648,0.269982238010657,0.264,IL,17.5
